idle_time_total,idle_time_max,edit_events,edit_velocity,backspace_ratio,cursor_moves,cursor_distance,cursor_entropy,error_events,unique_errors,error_repeat_count,error_persistence,time_since_last_run,run_attempt_count,context_switches,focus_time_avg,comment_keywords,comment_length_avg,is_stuck,pattern
12.165936183073631,15.990762449526878,67,14.38276949034325,0.09271293857864397,22,50.840223891441184,1.1479896720703127,3,2,0,0.2181432383902933,69.48663707969364,4,4,23.646130276020912,0,34.82996420031337,0,implementing_feature
69.06100488887499,44.77673146642284,19,1.2667188562415463,0.6035527193849097,77,115.7374709183008,2.9998521063507955,0,0,0,0.0,93.74539731078077,6,11,8.533890888348168,3,53.93391053013872,1,logic_bug_confusion
51.61297500605233,32.99975291859115,36,2.6645072378770225,0.4960971333892921,34,91.13248011809893,1.856828383235845,11,3,5,0.5852452869872291,109.12645723275016,4,10,9.808480822725322,0,56.96054674168966,1,api_misunderstanding
5.482352710103733,6.415226218132553,84,11.170136065376848,0.3612819524112513,42,86.44716090753217,1.6220130372072625,1,0,0,0.0,23.39216549254604,5,2,43.73777248543482,0,9.61307549209454,0,refactoring
40.31069329910903,27.016357703814627,40,2.927374352872506,0.5679440417473814,29,101.87306732581105,1.6509615104300024,6,3,5,0.6119598678217449,104.11442232910612,3,15,10.923029960203342,1,29.044806111544375,1,api_misunderstanding
47.49318643664205,31.486818213384257,40,3.5721298204878873,0.710812577635395,35,75.60734151391804,1.752716583590794,8,2,5,0.6248250216786074,115.79905477814602,2,13,13.017706000724754,0,28.724267329335905,1,api_misunderstanding
76.1971343268613,39.05011479167434,29,1.7462634941266404,0.5008487226457206,47,148.6393073959146,2.635184220718139,1,0,0,0.0,71.86126076367646,7,13,7.25868798211881,2,71.78208703505348,1,logic_bug_confusion
14.561034782223544,8.945817076140036,57,6.278292275800231,0.17584709119665484,26,55.97916405573489,0.9547547639079734,1,1,0,0.0,43.804581699470496,3,1,39.81515880192405,0,14.768891652990238,0,steady_progress
45.72338992295474,32.18760646153982,38,2.968802463497081,0.7172842310616354,41,109.32036460026768,2.409370404778152,11,1,5,0.7049794199637118,239.28517740762962,0,3,21.889149737836256,1,47.31628706041031,1,syntax_error_loop
4.43575699958191,10.598448292172055,59,9.145387512171485,0.14555339954924776,25,44.497661062491744,1.2190835212716178,3,2,0,0.18177030120086018,48.90298620869505,4,7,22.31404769046287,0,31.197284675459244,0,implementing_feature
71.61230109542763,38.0496752323818,25,1.1690300453713138,0.4743556951655448,60,159.90166884102285,2.528777621983404,0,0,0,0.0,87.26756729588759,4,13,10.634328015033546,3,77.16405583778018,1,logic_bug_confusion
35.50052135035482,20.33996118903142,36,3.1052507969782295,0.38810585787676855,66,177.5639356424301,2.623465867230123,12,1,1,0.8724979148202102,94.9435252348501,5,2,9.63991902320491,0,20.41036636324789,1,typo_hunt
22.314392675230014,9.009258523939142,29,3.821655902585891,0.24141027110143573,41,95.4965337957739,1.4460128829230088,3,3,0,0.3839248045134934,33.34225528313116,7,3,29.92284318148799,0,17.60523534691808,0,debugging_successfully
42.433075634862476,30.244078702462975,42,1.9465849285377548,0.7232213516759799,32,95.96494266340646,2.7230926543173797,14,1,6,0.8388928154577888,162.6860782112407,0,7,16.681747295001195,2,61.12848923231704,1,syntax_error_loop
44.646437097434706,54.598888318782706,24,1.2665614022083456,0.36679272650069633,57,146.39313929086066,2.738047965461451,0,0,0,0.0,90.95254501847624,5,12,6.348431548484481,1,36.48480712346639,1,logic_bug_confusion
54.795423888606656,28.572034931235343,38,3.7789758787152836,0.5198320963332216,20,53.17628771173672,2.147884943140091,10,2,3,0.5674578728627169,148.06928100583355,3,19,11.983556424448015,1,36.130464543755565,1,api_misunderstanding
21.534870278089592,51.42725883293832,26,1.5136823519776785,0.5389179576144539,60,144.95787632383409,2.8570350649299305,0,0,0,0.0,90.49020348517885,3,8,8.9959965824909,2,46.54145502958041,1,logic_bug_confusion
8.36608967967675,3.5373926032617,50,14.744847774989173,0.25701909739989487,46,115.17760545531584,1.8255737194927566,1,0,0,0.0,30.21913333625622,4,2,28.007876676506953,0,14.05133214705841,0,refactoring
29.046150998242542,19.8045224337814,28,1.9425988756204682,0.7566771726184179,41,92.90107539586054,2.650687367614716,8,1,8,0.6369442797752697,181.65787787637052,0,3,14.483009529826303,2,36.39945345582399,1,syntax_error_loop
13.587467810109734,11.628910869758698,29,4.736744944734005,0.3013947924105915,28,75.17330870295926,1.9837448406317704,7,2,0,0.4856546014798021,24.454383751112935,5,4,28.294318998978266,0,20.426607716512322,0,debugging_successfully
10.24775921968774,13.135502013043782,65,9.21288857489195,0.13901400332593275,21,56.356566521645,1.3359179609786402,3,1,0,0.18973080149661592,42.20366544166259,4,6,17.67272366650721,0,19.217809820392787,0,implementing_feature
78.54939058115895,57.57377466150972,10,0.7198561528876729,0.7967709535052776,19,54.55940583800996,1.2866143102303396,2,1,0,0.0,275.3312301196908,0,6,25.286496944068364,3,110.72855479733525,1,concept_gap
17.832096084683123,12.936206176192137,22,4.648543991824007,0.26031553628979653,44,62.51235540078484,1.5662626028601812,5,2,0,0.3794126924961663,41.17471742500977,7,5,21.28844151521675,0,19.15093336818287,0,debugging_successfully
69.7976543248646,15.898243166587482,24,0.9439613115921742,0.5801174795839358,61,129.10518276541026,2.8660223548890675,1,0,0,0.0,137.2856523221439,7,14,8.268561312659754,1,60.02070810076788,1,logic_bug_confusion
9.997004868702545,13.296225350395673,36,5.88400869581136,0.19942615958290424,36,47.785793505448794,1.453058513799481,7,2,0,0.25606290824861927,6.415543803405395,6,2,24.585045849491173,0,24.777014840654864,0,debugging_successfully
11.236665545117315,11.8889472821511,76,9.936849806702451,0.16406956008844228,24,69.88165914069614,1.3318285280996802,4,1,0,0.23315995277167495,51.88850946298533,3,4,12.613299534174086,0,32.06869016919946,0,implementing_feature
54.99056812119192,42.810598408611376,20,1.2676195956344065,0.40061747111427287,45,130.2067332136479,2.75205477128199,0,0,0,0.0,83.6823799030124,5,10,7.714905524277184,2,62.216504241997114,1,logic_bug_confusion
5.907269502280071,4.588124858296323,58,7.557756875292859,0.328946263119008,40,50.552954689361854,1.6240344131893554,1,0,0,0.0,46.55091810810662,5,1,39.14272030685492,0,13.757003804964281,0,refactoring
47.977317812766,37.636210309711885,10,0.6618368117236091,0.787084405649854,23,28.812971275653684,1.4822571707686132,1,1,0,0.0,333.33383219188204,0,10,21.684967745751326,4,70.3753074559212,1,concept_gap
47.842011349114,32.99205471305683,44,2.1115780623355027,0.5323906529263098,24,78.31966229831168,2.147060448649625,9,2,3,0.5672523057743831,129.8575746470237,3,12,12.148259487650039,1,32.72256753208663,1,api_misunderstanding
8.11812532988535,1.3706005436617286,67,8.368420645667689,0.35999351778815647,33,107.1676026159503,2.243224677943001,0,0,0,0.0,57.483585362053105,5,1,32.472752874282065,0,16.180396690854117,0,refactoring
8.88217545550792,3.467609187018588,73,8.983685247975947,0.36470022199109303,57,116.86966088844181,1.9431202093317967,0,0,0,0.0,51.96430707772203,4,2,21.306588743028794,0,11.308060172402975,0,refactoring
47.63714293396501,17.549450872851565,47,4.596987436438868,0.40658602564958,70,242.3406636139516,2.57608134420006,17,1,1,0.9514058977799243,122.94632549173288,7,2,12.086711746407053,0,16.64070996613829,1,typo_hunt
14.815634756706466,10.456419978951793,98,10.281008883792559,0.47591246171216833,42,87.89536114308436,1.6102940689828842,1,0,0,0.0,51.379676118215166,7,3,28.244026085082382,0,27.097079493525822,0,refactoring
9.129430351902926,5.868927302118469,59,13.144388078097077,0.15271955420586122,28,62.21741374001908,0.9284684276747971,1,1,0,0.0,61.887983519505475,4,1,41.058251096896576,0,19.10948232699413,0,steady_progress
54.598305817955925,27.334890152864258,29,2.9115347899213564,0.7640581855935319,31,87.0600966002143,2.6600489719241214,14,1,7,0.7149722865229624,156.22245483354328,0,6,13.182554934513034,2,54.54644578547429,1,syntax_error_loop
42.418974634280474,14.535117989289745,55,3.8439348910050715,0.535584275929946,52,124.82461177074089,2.89982384414804,19,1,1,0.942606493472134,105.38130138401768,4,5,11.789250325337237,0,18.890268407919674,1,typo_hunt
37.85181683735593,23.23802991283535,58,4.394829835363013,0.5854682780932311,67,193.7019272405439,2.6790894242646535,17,1,1,0.9571112600348191,60.33595094551659,6,4,13.431197600274782,0,11.310969832499298,1,typo_hunt
40.1033711090866,26.2747770087726,52,3.773203665235571,0.44059422094954864,95,226.9171158607886,3.4128389683009996,11,1,1,1.0064517323089286,88.10478794920319,7,5,7.212996262367833,0,22.911336661638174,1,typo_hunt
9.802060008560328,7.812090975103614,52,6.263922904226009,0.23949972690469065,17,53.790969695895726,0.7704116239162256,0,1,0,0.0,46.08703334612803,3,0,35.26772828620014,0,24.30041255087857,0,steady_progress
53.37272356485416,36.033790635438365,43,3.0559690782539883,0.6136485609799556,32,82.47088241564653,2.065927269981552,10,3,4,0.7849179719376329,128.88550434441126,4,13,13.148957849775572,0,53.1259795777342,1,api_misunderstanding
29.37700977068426,15.453112176261968,33,3.175026272337005,0.3443103959460504,99,262.1038299159902,2.7635679664275474,19,1,1,0.9244510360836422,98.17245510236498,6,5,11.771471334391817,0,16.42889689179192,1,typo_hunt
10.362598270421115,6.69884941961991,39,9.628177757920433,0.23017592003541973,29,53.364786890599525,1.357168783255845,1,1,0,0.0,37.74414195590895,6,2,35.119392343607245,0,15.712613647026938,0,steady_progress
54.51256299717248,17.189031001384826,40,4.285297044563994,0.27614159757399154,54,220.91468689615652,2.495451490983662,17,1,1,1.0154306109761972,88.65330018206018,9,2,5.679377228507269,0,24.88110926012358,1,typo_hunt
23.49434766194801,10.645505621571795,30,3.8074868651454747,0.3048566975842068,39,106.54999849303624,1.515648881611652,3,3,0,0.4125940608411919,42.467076003184125,8,4,28.856564232616904,0,25.326757354792196,0,debugging_successfully
82.13571025117285,22.43603719337216,24,1.4470708053092995,0.3827626479272497,78,159.84430795815905,2.9220005006169614,0,0,0,0.0,51.845949807731174,4,13,6.232429281561209,2,48.09070988250289,1,logic_bug_confusion
20.843620733846393,20.08942892321172,36,2.185105007790992,0.34163695716725406,56,193.09185947892323,2.8413989774560213,14,1,1,0.9320356347776854,103.71277991418634,9,3,10.216487516099594,0,21.502356659333177,1,typo_hunt
39.12333759140422,21.629663364017244,50,3.139194689828164,0.472794138903225,90,186.20067933774845,2.8978900645315777,12,1,1,0.9086817357367065,84.11655582983964,7,2,10.566631787809266,0,21.51075118715929,1,typo_hunt
52.50284486966391,40.90660133114174,34,0.9087597551720376,0.4279837096320181,47,152.1209106499452,2.9776555383310606,0,0,0,0.0,77.60971681347847,6,13,10.576420942132167,3,72.5722034534574,1,logic_bug_confusion
13.703748639349746,9.289836371611226,79,13.316963753032098,0.2365360917507602,36,46.882039785255174,1.378749246260096,3,2,0,0.1294098785352316,38.030871325610846,3,5,17.747802912566655,0,30.646542864792774,0,implementing_feature
48.218161383770536,38.55973590336328,27,1.6826202293812873,0.717195166055385,49,100.98272334951463,2.7687561704562174,8,1,8,0.778585741108361,205.31158100804336,0,3,10.940092502389989,2,55.839738850556614,1,syntax_error_loop
59.80493932862246,56.23315041663027,30,1.9337163040480752,0.485775021058391,78,150.05231591441552,2.8863299006325853,1,0,0,0.0,48.51386273848326,4,10,7.649125919716364,1,71.64830661400546,1,logic_bug_confusion
12.000615886837622,7.10220657895314,57,3.086039755271922,0.1860374485892318,24,51.82952455755779,1.1325329205467052,0,0,0,0.0,59.80068982550185,5,2,36.298951641377315,0,18.46737866816568,0,steady_progress
49.12938629376204,57.5590168552738,6,0.9243212314934431,0.5647556429924411,19,49.20038190181625,1.2133942943249438,2,0,0,0.0,263.2043478622094,0,10,21.262028724358817,3,92.30212620363591,1,concept_gap
14.226896407915092,8.951679383691056,43,10.936937407930454,0.1388118048578397,35,45.410140661959204,1.4997724598163438,4,2,0,0.2447263702384712,47.734548333456004,3,7,18.29592062209959,0,12.023546319679884,0,implementing_feature
15.743667852022508,14.472157153787492,61,10.047443354838375,0.2417194960065086,21,64.28898930446242,1.1043796889985582,1,2,0,0.23070094377464587,68.88241128157624,4,6,23.541423054023294,0,36.664160850220036,0,implementing_feature
8.479332522892708,7.355006220437392,65,7.660951054218943,0.23203306911951507,25,65.14581511063075,1.4179604875580514,1,1,0,0.3382278951007371,64.53788152066635,3,9,19.03372325951791,0,29.958513879405306,0,implementing_feature
9.423309425089785,2.9939625805483474,90,11.176407682885007,0.460886561578104,47,109.50166439458356,1.5082154548327031,1,0,0,0.0,56.26337537172916,6,2,38.66199493071899,0,21.273340007990036,0,refactoring
10.527203278679414,4.970113858439331,66,11.724125439680593,0.3692103712244578,47,119.81428147298875,1.4015597563425657,1,0,0,0.0,41.48806122102985,7,3,30.553919722498424,0,20.379306058898983,0,refactoring
62.92841689140165,46.139022151847215,9,0.5895010274968491,0.8531838247361604,16,46.467820855611464,1.7313382706270308,2,1,0,0.0,247.98066432734547,0,9,29.562474783782967,3,72.70091391566764,1,concept_gap
10.420661484379776,5.997994928104728,73,10.777398612446275,0.4081889083500514,31,105.79681525196513,1.5614706910224048,0,0,0,0.0,51.87752672774488,6,2,32.56668432428349,0,13.806014338223443,0,refactoring
18.769848589576725,10.51245732675754,46,9.61531891265949,0.15790337915052644,38,50.185357512789324,1.2193828660823238,1,2,0,0.0912212106134265,42.724026291113454,3,8,24.659779636258506,0,13.721064329009337,0,implementing_feature
57.55310084458439,44.21091770362983,27,1.5362771791504468,0.617040981718069,41,165.41075985677458,2.5671444765183242,1,0,0,0.0,121.2555228051631,6,9,8.011559963240769,2,57.33283021188317,1,logic_bug_confusion
7.027956172120373,11.515809492802594,43,6.119434463268068,0.16124593568936882,25,70.76100350367403,1.1930345304329995,2,0,0,0.0,40.04554078451548,6,1,32.86845880453512,0,11.260895895317551,0,steady_progress
38.60132304993305,22.08504155941052,57,3.8472562696612793,0.38644978192335727,93,201.41717630754957,3.1501852466339213,18,1,1,0.9872377735998454,86.34910637738949,7,2,9.0228690413062,0,14.99321677724382,1,typo_hunt
10.214431600501387,9.383415038993629,77,15.235067836157384,0.5371978475766082,39,83.60337772482667,1.6528583138732442,1,0,0,0.0,22.36909214022296,6,2,22.535344203547723,0,14.115270302153144,0,refactoring
7.671797327621251,9.226373476586224,33,9.13179108503147,0.24871740850424845,25,63.573905511159566,1.0364164228118542,2,0,0,0.0,41.43677447059089,6,2,36.53360335586969,0,15.353892210809038,0,steady_progress
57.074022759603245,37.746543308720724,32,1.4618125422804862,0.5299114508679849,72,170.68123840214213,3.0838715606025415,0,0,0,0.0,104.002752921253,5,13,4.572065150692371,2,42.00619912705682,1,logic_bug_confusion
57.63706677654669,25.768420112671322,23,1.5438062737438052,0.7188467729066277,32,138.18837304586987,2.742966796498335,10,2,6,0.866471408630889,182.72906930326226,1,5,14.631873199212828,1,50.93372374276651,1,syntax_error_loop
13.869664130947937,8.502823014905031,38,9.299928370556652,0.23111699531672247,22,53.42153559560031,1.40180236379071,1,0,0,0.0,49.75551186818306,5,1,37.17131723581739,0,15.470288488657795,0,steady_progress
71.39924972475005,53.180291535197526,40,3.1209010357778744,0.6301407069781118,35,69.88539194974587,2.244072382654042,8,3,3,0.654639912667525,103.51679207909153,3,15,8.646091406969006,1,29.820885095228412,1,api_misunderstanding
48.84395571351598,55.94238140018536,12,0.6695651642772691,0.8875169770596402,14,39.04307653647208,1.1134652128485847,0,0,0,0.0,203.87206654073694,0,6,10.605674104220848,2,87.50043746831496,1,concept_gap
8.685080406713919,3.6225152934278224,48,7.540931372443975,0.19768635897125014,27,38.92924830416813,1.1500714123628148,1,1,0,0.0,39.698521232966,5,0,45.85514742284475,0,15.438637897164668,0,steady_progress
41.85341839021292,47.23788633298386,8,0.3526990289918044,0.7029160530311676,12,27.831255603380715,1.7102891037273362,0,0,0,0.0,229.02001756340655,0,7,22.865553826726686,3,55.577625554813096,1,concept_gap
34.403314425421684,31.211571287256906,40,1.9915307085472256,0.5889417627671683,59,101.68423165903796,1.885339791197184,8,1,8,0.7484842297550025,183.12227544923778,0,7,14.579034438001324,1,62.36768964534518,1,syntax_error_loop
11.164483088840939,9.24256263585686,37,7.295533516262906,0.2839303507188447,33,76.00865133179384,1.68637788355267,7,3,0,0.22811371791006835,24.933217696499803,7,3,27.354896788152526,0,24.353505794031395,0,debugging_successfully
10.555848213921047,6.89005691704915,63,5.83959425151153,0.4479835518669589,43,126.43485341387505,1.8014253522814754,0,0,0,0.0,48.60785289768638,7,3,50.846788034998525,0,27.455426748875205,0,refactoring
77.92315615137333,33.874633912795375,25,1.1373652944425112,0.5668985766953177,44,119.39477729143823,3.1357191485086573,0,0,0,0.0,90.31309345358227,5,8,5.409420748772463,2,45.64099996498541,1,logic_bug_confusion
-0.762251943419054,10.745991376251618,46,8.058029235020957,0.18838489795532912,29,73.34284553457081,0.9467576438675677,4,2,0,0.31860174879977454,50.82995282706376,4,4,19.826352707095175,0,10.922488250233211,0,implementing_feature
